,true_positives,false_positives,true_negatives,false_negatives,accuracy,balanced_accuracy,sensitivity,specificity,precision,recall,f1,trp_density,prediction_density,window_coverage,window_size_used,real_time_factor
74,12,91,2151,3302,0.38930885529157666,0.48151612088740925,0.003621001810500905,0.9594112399643175,0.11650485436893204,0.003621001810500905,0.007023705004389816,0.003959683225341973,0.018538516918646507,0.5964722822174227,75,0.021891357643263682
75,12,108,5089,5405,0.48059167137742603,0.4907170141789176,0.0022152482924127745,0.9792187800654224,0.1,0.0022152482924127745,0.004334477153693336,0.0033917467495760316,0.011305822498586773,0.5103636706237046,75,0.02159978078564568
76,0,103,2690,2709,0.48891312250090874,0.4815610454708199,0.0,0.9631220909416398,0.0,0.0,0.0,0.003271537622682661,0.01872046528535078,0.49236641221374045,75,0.021985522261610976
77,0,187,5231,1653,0.739782209022769,0.4827427094868955,0.0,0.965485418973791,0.0,0.0,0.0,0.0015556498373638806,0.02644604723518597,0.23377174374204499,75,0.022308665262141696
78,8,104,1947,2096,0.470517448856799,0.4765476545800713,0.0038022813688212928,0.9492930277913213,0.07142857142857142,0.0038022813688212928,0.007220216606498194,0.0033694344163658243,0.026955475330926595,0.5063778580024068,75,0.021486100696382068
79,7,122,3134,4062,0.42880546075085324,0.4821255184673715,0.0017203244040304743,0.9625307125307125,0.05426356589147287,0.0017203244040304743,0.0033349213911386373,0.0036860068259385666,0.017610921501706484,0.5554948805460751,75,0.02154601187933059
80,0,277,14199,5274,0.7189367088607594,0.490432439900525,0.0,0.98086487980105,0.0,0.0,0.0,0.0017721518987341772,0.014025316455696202,0.2670379746835443,75,0.02167643019647309
81,0,62,2230,3013,0.4203581526861451,0.48647469458987785,0.0,0.9729493891797557,0.0,0.0,0.0,0.003770028275212064,0.011687087653157398,0.5679547596606974,75,0.02217249781171852
82,0,83,3404,3617,0.4791666666666667,0.48809865213650705,0.0,0.9761973042730141,0.0,0.0,0.0,0.0033783783783783786,0.011683558558558559,0.5091497747747747,75,0.02189060024448208
83,9,156,3724,4362,0.45243000848382015,0.4809264199138181,0.002059025394646534,0.9597938144329897,0.05454545454545454,0.002059025394646534,0.003968253968253968,0.003514725487819658,0.01999757605138771,0.5297539692158526,75,0.02114344504942377
84,6,139,3291,3458,0.4782419495213229,0.4806036601377602,0.0017321016166281756,0.9594752186588922,0.041379310344827586,0.0017321016166281756,0.0033250207813798837,0.0033362344067304904,0.021032782129387872,0.5024659123875834,75,0.021805868632551552
85,16,160,4872,6465,0.42456353687136283,0.48533612621852457,0.002468754821786761,0.9682034976152624,0.09090909090909091,0.002468754821786761,0.0048069701066546485,0.00373490836445757,0.01528706679405889,0.5629288630244071,75,0.02237345129896552
86,0,22,2466,3616,0.40399737876802094,0.49557877813504825,0.0,0.9911575562700965,0.0,0.0,0.0,0.003931847968545216,0.0036041939711664484,0.5923984272608126,75,0.021776618027105565
87,20,258,4108,4046,0.48956356736242884,0.47291292392878925,0.004918839153959666,0.9409070087036189,0.07194244604316546,0.004918839153959666,0.009208103130755065,0.003202087286527514,0.0329696394686907,0.4822106261859583,75,0.021963373443784094
88,1,584,7819,3466,0.6588037068239259,0.46539472267396914,0.00028843380444188056,0.9305010115434964,0.0017094017094017094,0.00028843380444188056,0.0004935834155972359,0.0019376579612468408,0.04928390901432182,0.29208087615838246,75,0.02121612905454235
89,8,214,8757,3451,0.7051488334674175,0.4892290822159959,0.0023128071697022263,0.9761453572622896,0.036036036036036036,0.0023128071697022263,0.004346644933442,0.0018503620273531778,0.017860016090104586,0.27827835880933227,75,0.021233624722584186
90,5,511,12893,3307,0.7715960756161762,0.48169335673106445,0.0015096618357487923,0.9618770516263802,0.009689922480620155,0.0015096618357487923,0.002612330198537095,0.001316104331179708,0.030868628858578606,0.1981335247666906,75,0.021151274353710572
91,2,195,3887,2860,0.5600518433179723,0.47646405569131206,0.0006988120195667365,0.9522292993630573,0.01015228426395939,0.0006988120195667365,0.0013076168682576003,0.002736175115207373,0.028369815668202764,0.41215437788018433,75,0.021808099403655787
92,0,252,8431,3770,0.6770256163173533,0.48548888632960957,0.0,0.9709777726592191,0.0,0.0,0.0,0.002007548381916004,0.02023608768971332,0.30273829599293345,75,0.021951212882995605
93,3,199,5125,5272,0.4838192282290782,0.4815954045171467,0.0005687203791469195,0.9626220886551465,0.01485148514851485,0.0005687203791469195,0.0010954902318787657,0.0033021983205962827,0.019058401736012833,0.4976884611755826,75,0.021864018350277306
94,10,254,3234,3455,0.46656119660578166,0.46503245098428586,0.002886002886002886,0.9271788990825688,0.03787878787878788,0.002886002886002886,0.0053633681952266025,0.003307924636847404,0.03796922191859629,0.4983460376815763,75,0.021811114038739886
95,0,11,2051,3010,0.4043769716088328,0.49733268671193015,0.0,0.9946653734238603,0.0,0.0,0.0,0.003943217665615142,0.002168769716088328,0.5934542586750788,75,0.022216969845341702
96,6,69,4063,7835,0.33984799131378934,0.4920331366894768,0.0007652085193215151,0.9833010648596321,0.08,0.0007652085193215151,0.0015159171298635673,0.004343105320304018,0.006264094211976948,0.65489016954815,75,0.02139993409315745
97,0,97,3197,2556,0.5464957264957265,0.4852762598664238,0.0,0.9705525197328476,0.0,0.0,0.0,0.002905982905982906,0.01658119658119658,0.4369230769230769,75,0.021869427066738324
98,6,103,3865,3005,0.5546639919759278,0.48801751608350025,0.0019926934573231483,0.9740423387096774,0.05504587155963303,0.0019926934573231483,0.003846153846153846,0.002865740077374982,0.015618283421693652,0.43143716864880355,75,0.02120382615498134
99,0,104,3218,2559,0.5471858527461316,0.48434677904876583,0.0,0.9686935580975317,0.0,0.0,0.0,0.0028906648529161707,0.017684067335487164,0.4351300799183812,75,0.021983669976056632
100,9,160,3957,2855,0.5681134507950151,0.48213960408064127,0.0031424581005586594,0.9611367500607239,0.05325443786982249,0.0031424581005586594,0.005934718100890208,0.002721673112734565,0.024208566108007448,0.41025641025641024,75,0.021786769798823765
101,0,62,2891,2859,0.49741913282863043,0.4895022011513715,0.0,0.979004402302743,0.0,0.0,0.0,0.003269098417068135,0.010667584308327599,0.491913282863042,75,0.021746125995603383
102,10,267,4424,2695,0.5995132504056246,0.4733896780360867,0.0036968576709796672,0.9430824984011937,0.036101083032490974,0.0036968576709796672,0.00670690811535882,0.0024337479718766902,0.03745267712276906,0.3657382368848026,75,0.021878103952150087
103,13,301,7975,6017,0.5583671186914582,0.4828928300338167,0.002155887230514096,0.9636297728371194,0.041401273885350316,0.002155887230514096,0.004098360655737705,0.002796029637914162,0.02194883265762617,0.4215014679155599,75,0.02121660684459301
104,4,180,5295,3310,0.6029127318238707,0.4841651441373666,0.0012070006035003018,0.9671232876712329,0.021739130434782608,0.0012070006035003018,0.002287021154945683,0.0025031289111389237,0.020935259984071,0.37706223688701784,75,0.021882481195709923
105,2,189,3683,3612,0.4922522041143468,0.4758707099800134,0.0005534034311012728,0.9511880165289256,0.010471204188481676,0.0005534034311012728,0.0010512483574244412,0.0032059845044082286,0.025514293347582154,0.4827678332888058,75,0.021753891309102377
106,9,68,2375,2396,0.49174917491749176,0.48795378709418824,0.0037422037422037424,0.9721653704461727,0.11688311688311688,0.0037422037422037424,0.007252215954875101,0.0033003300330033004,0.015882838283828384,0.4960808580858086,75,0.021803039865395456
107,5,79,2161,2705,0.43757575757575756,0.48328858065366365,0.0018450184501845018,0.9647321428571428,0.05952380952380952,0.0018450184501845018,0.0035790980672870437,0.0036363636363636364,0.01696969696969697,0.5474747474747474,75,0.021486992835998538
108,49,305,7043,3273,0.6646672914714152,0.4866211286037197,0.014750150511739916,0.9584921066956995,0.1384180790960452,0.014750150511739916,0.026659412404787815,0.002061855670103093,0.03317713214620431,0.311340206185567,75,0.02135449257966514
109,0,249,7288,3615,0.6535150645624104,0.4834814913095396,0.0,0.9669629826190792,0.0,0.0,0.0,0.002152080344332855,0.02232783357245337,0.3241571018651363,75,0.02197236248425075
110,8,162,4534,2701,0.613369345037137,0.4842278372992291,0.0029531192321889995,0.9655025553662692,0.047058823529411764,0.0029531192321889995,0.0055574852379298365,0.0024307900067521947,0.022957461174881837,0.36583389601620525,75,0.021322738404241984
111,6,134,9007,4051,0.6829065009849977,0.49340984882932704,0.0014789253142716292,0.9853407723443824,0.04285714285714286,0.0014789253142716292,0.002859185132237312,0.0020457645097742084,0.010607667828458858,0.30739505985755416,75,0.021757125854492188
112,5,406,11666,4063,0.7231102850061958,0.48379878057124315,0.0012291052114060963,0.9663684559310802,0.012165450121654502,0.0012291052114060963,0.0022326412145568207,0.0016728624535315986,0.025464684014869888,0.2520446096654275,75,0.02162477549384622
113,19,411,15503,4646,0.7542640555906507,0.48912328336081895,0.004072883172561629,0.9741736835490763,0.044186046511627906,0.004072883172561629,0.007458292443572129,0.001506390009232713,0.020895087224840857,0.22668739977647115,75,0.021447420698925128
114,2,493,7220,4671,0.5830776683352171,0.4682549650833651,0.00042799058420714745,0.9360819395825231,0.00404040404040404,0.00042799058420714745,0.0007739938080495357,0.00250282577103181,0.03996447602131439,0.3772808009042467,75,0.02228964913275934
115,2,45,8433,3161,0.724594107035478,0.4976622277353664,0.0006323110970597534,0.994692144373673,0.0425531914893617,0.0006323110970597534,0.0012461059190031153,0.0018039687312086591,0.004037453826990808,0.2717120522291899,75,0.021416122821267584
116,7,109,3287,3305,0.49105545617173524,0.48500847117666135,0.002113526570048309,0.9679034157832744,0.0603448275862069,0.002113526570048309,0.004084014002333722,0.003279666070363745,0.0172927847346452,0.4937388193202147,75,0.022013035526982062
117,25,292,9559,7512,0.5511847250977686,0.4868376544357282,0.003316969616558312,0.970358339254898,0.07886435331230283,0.003316969616558312,0.006366182836771072,0.002875546353807223,0.018230963883137795,0.4334598573729008,75,0.021455268065134682
118,6,120,2379,3307,0.41035788024776326,0.47689591985300006,0.0018110473890733474,0.9519807923169268,0.047619047619047616,0.0018110473890733474,0.0034893864495492877,0.003785271851342051,0.021679284239504472,0.5700275292498279,75,0.02171536388560238
119,8,183,5087,4511,0.520482173868628,0.48352272273970376,0.0017703031644169065,0.9652751423149906,0.041884816753926704,0.0017703031644169065,0.0033970276008492574,0.0030646644192460926,0.019511696802533455,0.4616406170191031,75,0.021475631363537848
120,8,100,3878,4059,0.48303293971410816,0.4884143957243076,0.001967051880993361,0.9748617395676219,0.07407407407407407,0.001967051880993361,0.0038323353293413173,0.003356121814791796,0.013424487259167185,0.5055313859540087,75,0.022164972672551315
121,20,268,7290,7965,0.4703081773145467,0.48352279006863724,0.002504696305572949,0.9645408838317016,0.06944444444444445,0.002504696305572949,0.00483500543938112,0.0034098951296403527,0.018529241459177764,0.5137360869844946,75,0.02139825069636011
122,3,357,11274,5275,0.6669229404459164,0.4849372808401741,0.0005683971201212581,0.969306164560227,0.008333333333333333,0.0005683971201212581,0.001064207165661582,0.0020699036016322667,0.021290437045360457,0.3121414631261458,75,0.02205313342159125
123,14,245,4467,3752,0.528544468034914,0.4758612827487835,0.0037174721189591076,0.9480050933786078,0.05405405405405406,0.0037174721189591076,0.006956521739130435,0.0029488086812927577,0.03054965793819297,0.444208539749941,75,0.02153301098767449
124,0,115,3273,2712,0.5365573770491803,0.4830283353010626,0.0,0.9660566706021252,0.0,0.0,0.0,0.0029508196721311475,0.018852459016393444,0.44459016393442624,75,0.022474075720562196
125,11,411,10879,4217,0.7017656914550844,0.4830989028393108,0.002601702932828761,0.9635961027457928,0.026066350710900472,0.002601702932828761,0.004731182795698926,0.001804356231473128,0.027194226060059286,0.2724577909524423,75,0.022422421016877102
