,true_positives,false_positives,true_negatives,false_negatives,accuracy,balanced_accuracy,sensitivity,specificity,precision,recall,f1,trp_density,prediction_density,window_coverage,window_size_used,real_time_factor
28,845,3555,11991,5939,0.5748320644872369,0.4479407981092024,0.12455778301886793,0.7713238131995369,0.19204545454545455,0.12455778301886793,0.15110872675250359,0.0020152261531571876,0.19704433497536947,0.30380653828929693,75,0.44387185521420236
29,320,1080,1578,2387,0.3537744641192917,0.35594575054557165,0.11821204285186554,0.5936794582392777,0.22857142857142856,0.11821204285186554,0.15583150718285851,0.0033550792171481826,0.26095060577819196,0.5045666356011184,75,0.2716196780449221
30,530,1870,4390,2932,0.5060687101419461,0.4271843271447371,0.15309069901790873,0.7012779552715654,0.22083333333333333,0.15309069901790873,0.18082565677243262,0.0023657683604196666,0.24686278543509566,0.3560995679901255,75,0.29100117246703916
31,636,3314,6969,4186,0.5034756703078451,0.40480799431662545,0.1318954790543343,0.6777205095789166,0.1610126582278481,0.1318954790543343,0.14500683994528044,0.002118503806686528,0.26150281363786826,0.31923204237007613,75,0.3130355809350018
32,621,979,2303,4357,0.3539951573849879,0.41322758589959135,0.12474889513860989,0.7017062766605728,0.388125,0.12474889513860989,0.1888111888111888,0.003995157384987893,0.1937046004842615,0.6026634382566586,75,0.2729431241240548
33,452,2098,5250,2409,0.558526790087178,0.4362334242892944,0.15798671793079344,0.7144801306477954,0.1772549019607843,0.15798671793079344,0.16706708556643873,0.0018611029483788814,0.24977960622979722,0.2802429229111568,75,0.43507054487872643
34,430,2770,8713,4241,0.565989847715736,0.42541560744166357,0.09205737529436951,0.7587738395889576,0.134375,0.09205737529436951,0.10926184728751112,0.0019190293425776898,0.19809335149189056,0.28915438900581897,75,0.3239458301105657
35,183,967,1799,2527,0.36194302410518625,0.358962680733098,0.06752767527675277,0.6503976861894433,0.1591304347826087,0.06752767527675277,0.09481865284974093,0.003287070854638422,0.2100073046018992,0.49488677867056247,75,0.263959919952027
36,315,1685,3303,2091,0.48931566134703813,0.39655597373846857,0.13092269326683292,0.6621892542101042,0.1575,0.13092269326683292,0.14298683613254654,0.0021639166892074655,0.2704895861509332,0.32539897213957264,75,0.271382168150056
37,611,2139,4855,3304,0.5010541754514621,0.42511641980299847,0.15606641123882503,0.6941664283671719,0.22218181818181817,0.15606641123882503,0.18334583645911479,0.0023833531946099553,0.2520854340452837,0.3588779906499221,75,0.28058086346288386
38,988,3162,8060,4589,0.5386034883028752,0.4476941106775361,0.17715617715617715,0.7182320441988951,0.2380722891566265,0.17715617715617715,0.20314588259483912,0.002202512054288946,0.24703851419727366,0.3319840466694446,75,0.31321556110270177
39,377,1373,7498,3386,0.6233180307107804,0.4727060195755305,0.1001860217911241,0.8452260173599369,0.21542857142857144,0.1001860217911241,0.1367676401233448,0.0019787873990818427,0.138515117935729,0.297847079309799,75,0.2840932466789636
40,345,3255,6090,2817,0.5145118733509235,0.3803967763256082,0.10910815939278938,0.651685393258427,0.09583333333333334,0.10910815939278938,0.10204081632653063,0.0016790597265531303,0.2878388102662509,0.25281842168385704,75,0.3250312936801927
41,544,856,1780,2618,0.4008278716798896,0.4236542823110937,0.17204301075268819,0.6752655538694993,0.38857142857142857,0.17204301075268819,0.23849188952213937,0.0036219385995170748,0.24146257330113832,0.5453604691272853,75,0.3611970003108387
42,221,1579,2654,2039,0.44278453719390115,0.36238305643187013,0.09778761061946903,0.6269785022442712,0.12277777777777778,0.09778761061946903,0.10886699507389162,0.0023101801940551363,0.27722162328661637,0.34806714923764054,75,0.2886784903792307
43,591,3659,6210,3330,0.493183466279913,0.3899849698998735,0.15072685539403213,0.6292430844057149,0.13905882352941176,0.15072685539403213,0.1446579366050667,0.0018854242204496012,0.30819434372733867,0.2843364757070341,75,0.28470885796981427
44,492,2258,3729,2970,0.4467139379828553,0.3824819460072213,0.14211438474870017,0.6228495072657424,0.1789090909090909,0.14211438474870017,0.15840309079201545,0.0024341200126997567,0.2910360884749709,0.36638797756376335,75,0.3795449547563468
45,413,3537,5691,3348,0.4699360997767342,0.3632606167120011,0.10981122042010104,0.6167100130039012,0.10455696202531646,0.10981122042010104,0.1071196991311114,0.0019247055200554315,0.30410347216875816,0.2895526984371391,75,0.39174798759321716
46,381,1219,2255,2329,0.42626131953428203,0.39484903139186833,0.14059040590405905,0.6491076568796776,0.238125,0.14059040590405905,0.17679814385150813,0.0029107373868046574,0.258732212160414,0.4382276843467012,75,0.32302708208153574
47,730,2970,7159,4241,0.5224503311258278,0.42681712288465323,0.1468517400925367,0.7067825056767697,0.1972972972972973,0.1468517400925367,0.16837734978664515,0.002185430463576159,0.24503311258278146,0.32920529801324505,75,0.29226453779142836
48,539,1111,2304,2776,0.4224368499257058,0.4186324197434351,0.16259426847662142,0.6746705710102489,0.32666666666666666,0.16259426847662142,0.21711983887210476,0.0032689450222882616,0.2451708766716196,0.49257057949479943,75,0.30811554591880974
49,526,974,1507,3393,0.31765625,0.370817138551023,0.13421791273284,0.607416364369206,0.3506666666666667,0.13421791273284,0.19413175862705295,0.0040625,0.234375,0.61234375,75,0.27034827500700515
50,388,2012,8316,2919,0.6383571690502383,0.46125832886933027,0.11732688237072876,0.8051897753679318,0.16166666666666665,0.11732688237072876,0.13597336604170315,0.0016134946828016135,0.17601760176017603,0.24253758709204254,75,0.5087730067839512
51,416,2134,3310,3501,0.39803439803439805,0.35710627219432167,0.10620372734235384,0.6080088170462895,0.1631372549019608,0.10620372734235384,0.1286531622081336,0.0027774810383506036,0.27240679414592456,0.4184382010468967,75,0.30220310250149157
52,371,1479,3288,2786,0.4617617364967188,0.40362930289867005,0.11751662971175167,0.6897419760855884,0.20054054054054055,0.11751662971175167,0.14819253045735972,0.00265017667844523,0.23346794548207975,0.39840989399293286,75,0.2803528713892401
53,298,1452,2308,2715,0.3847630296766573,0.3563672666671375,0.09890474610023232,0.6138297872340426,0.1702857142857143,0.09890474610023232,0.12513121981944153,0.0029529012254540087,0.25837885722722576,0.44485456961464637,75,0.27277779805408264
54,351,1849,4254,3717,0.4527578409202635,0.3916587156468819,0.08628318584070796,0.6970342454530559,0.15954545454545455,0.08628318584070796,0.11199744735162731,0.002654606233408711,0.2163012486481172,0.3999606725002458,75,0.2947155764868966
55,407,743,2586,2301,0.4957760477058141,0.46355263689177023,0.1502954209748892,0.7768098528086512,0.35391304347826086,0.1502954209748892,0.21099015033696214,0.002981613384131191,0.19049196620838166,0.44856716912373695,75,0.2744110121101178
56,307,793,1550,3007,0.32826586529962876,0.37709116203042947,0.09263729631864816,0.6615450277422108,0.2790909090909091,0.09263729631864816,0.13910285455369278,0.003888987095633728,0.1944493547816864,0.5858228743150079,75,0.277236302298576
57,468,1682,2180,2842,0.36921360847741214,0.3529320468551742,0.14138972809667674,0.5644743656136717,0.21767441860465117,0.14138972809667674,0.17142857142857143,0.003067484662576687,0.29977691020635805,0.4615170105967652,75,0.32173664816364983
58,322,2628,6465,2536,0.56790226759267,0.4118263366255712,0.11266620013995801,0.7109864731111845,0.10915254237288136,0.11266620013995801,0.11088154269972451,0.001589825119236884,0.24684126851309515,0.2391431679357376,75,0.3392527054889355
59,363,2037,3214,4308,0.36051199354968755,0.34489372119473954,0.07771355170199101,0.6120738906874881,0.15125,0.07771355170199101,0.10267288926601613,0.0031243700866760734,0.24188671638782502,0.4707720217698045,75,0.37015118790797336
60,385,565,1729,2176,0.43542739443872297,0.4520186099111922,0.15033190160093712,0.7537053182214473,0.4052631578947368,0.15033190160093712,0.21931073768157217,0.003501544799176107,0.1956745623069001,0.5274974253347064,75,0.2746984481886411
61,292,1708,3932,2569,0.49688271968003767,0.3996126682878823,0.10206221600838868,0.6971631205673758,0.146,0.10206221600838868,0.12013988891174655,0.0022350311728031994,0.23526643924244206,0.33654864133631335,75,0.34901751082347926
62,654,4496,7909,4923,0.4761984206428651,0.3774164229098654,0.1172673480365788,0.637565497783152,0.12699029126213593,0.1172673480365788,0.12193530343991796,0.00205761316872428,0.28639750861973085,0.3101434768101435,75,0.3678347956652741
63,754,846,1801,3312,0.3806047966631908,0.4329165668621133,0.1854402361042794,0.6803928976199471,0.47125,0.1854402361042794,0.2661489587010236,0.004022046774914345,0.23834351258751676,0.605690451363027,75,0.2571167622155426
64,282,1618,3725,2731,0.4795356629966491,0.39538414825915946,0.09359442416196483,0.6971738723563541,0.14842105263157895,0.09359442416196483,0.11479747608385915,0.0023934897079942556,0.2273815222594543,0.3605792245093346,75,0.3696963833444034
65,561,1089,2359,3054,0.4134220586153193,0.4196757275851778,0.15518672199170125,0.6841647331786543,0.34,0.15518672199170125,0.21310541310541312,0.0033979895228656376,0.2336117796970126,0.5118221718816367,75,0.2849153901454405
66,400,1300,1928,2459,0.3824544110399211,0.36859145644550373,0.13990905911157747,0.59727385377943,0.23529411764705882,0.13990905911157747,0.1754770783066462,0.0031214062756694597,0.27928371940200425,0.4696895022178413,75,0.28739416435814025
67,310,2140,8767,3603,0.6124831309041835,0.44150941499667834,0.07922310247891644,0.8037957275144403,0.12653061224489795,0.07922310247891644,0.09743831526009744,0.0017543859649122807,0.16531713900134953,0.26403508771929823,75,0.40084804659842754
68,515,1035,2234,3551,0.3747784594410361,0.4050247619689621,0.1266601082144614,0.6833894157234628,0.33225806451612905,0.1266601082144614,0.1834045584045584,0.0036809815950920245,0.2113156100886162,0.5543285616905249,75,0.273616662465539
69,961,3739,7485,5675,0.4729003359462486,0.4058453544179204,0.1448161543098252,0.6668745545260156,0.20446808510638298,0.1448161543098252,0.16954834156669019,0.002463605823068309,0.2631578947368421,0.3715565509518477,75,0.27710828537580284
70,419,1581,3344,3194,0.4407355352541579,0.39747743975857064,0.11597010794353722,0.678984771573604,0.2095,0.11597010794353722,0.14929627650097987,0.0028109627547434997,0.23424689622862496,0.423167018037011,75,0.2989439969796729
71,344,2456,10695,2968,0.6705339245581,0.45855543763869466,0.10386473429951691,0.8132461409778724,0.12285714285714286,0.10386473429951691,0.11256544502617802,0.0013363299520136062,0.17007835752900444,0.2011784000485938,75,0.45373398766198514
72,278,522,1311,1675,0.4197041732699419,0.428783029675274,0.14234511008704556,0.7152209492635024,0.3475,0.14234511008704556,0.20196149654921902,0.003433703116745906,0.21130480718436345,0.5158478605388273,75,0.30702618221346006
73,665,2535,10823,2802,0.6827934621099554,0.5010172808513077,0.19180847995385059,0.8102260817487648,0.2078125,0.19180847995385059,0.19949002549872508,0.0013670133729569093,0.1901931649331352,0.2060624071322437,75,0.28726720127785477
74,478,722,1520,2836,0.3596112311015119,0.41110133690660067,0.14423657211828605,0.6779661016949152,0.3983333333333333,0.14423657211828605,0.21178555604785115,0.003959683225341973,0.2159827213822894,0.5964722822174227,75,0.28128051241162677
75,844,1856,3341,4573,0.3942905596382137,0.39933834180829325,0.15580579656636515,0.6428708870502213,0.3125925925925926,0.15580579656636515,0.2079586053960823,0.0033917467495760316,0.25438100621820237,0.5103636706237046,75,0.32007849910774344
76,263,937,1856,2446,0.3851326790258088,0.3808011168563713,0.09708379475821337,0.6645184389545292,0.21916666666666668,0.09708379475821337,0.13456126886671785,0.003271537622682661,0.21810250817884405,0.49236641221374045,75,0.27648150445982167
77,168,1532,3886,1485,0.5733276764248338,0.4094361136736522,0.10163339382940109,0.7172388335179033,0.0988235294117647,0.10163339382940109,0.10020876826722339,0.0015556498373638806,0.24041861122896338,0.23377174374204499,75,0.2976557192004099
78,304,596,1455,1800,0.4233453670276775,0.4269483679481214,0.1444866920152091,0.7094100438810337,0.3377777777777778,0.1444866920152091,0.20239680426098536,0.0033694344163658243,0.21660649819494585,0.5063778580024068,75,0.3054564838077596
79,668,1082,2174,3401,0.3879863481228669,0.4159292589803772,0.16416810027033668,0.6676904176904177,0.38171428571428573,0.16416810027033668,0.22959271352466054,0.0036860068259385666,0.23890784982935154,0.5554948805460751,75,0.308457815246283
80,781,2469,12007,4493,0.6474936708860759,0.48876338988712814,0.14808494501327266,0.8294418347609837,0.2403076923076923,0.14808494501327266,0.18324730173627404,0.0017721518987341772,0.16455696202531644,0.2670379746835443,75,1.099586024029076
81,436,964,1328,2577,0.3325164938737041,0.36205645229022115,0.14470627281778958,0.5794066317626527,0.31142857142857144,0.14470627281778958,0.19759800589168366,0.003770028275212064,0.2639019792648445,0.5679547596606974,75,0.3266247346158179
82,265,1235,2252,3352,0.35430743243243246,0.3595462478074295,0.0732651368537462,0.6458273587611127,0.17666666666666667,0.0732651368537462,0.10357631424662887,0.0033783783783783786,0.21114864864864866,0.5091497747747747,75,0.27300350332879847
83,427,1373,2507,3944,0.35559326142285785,0.3719116682822823,0.09768931594600778,0.6461340206185567,0.23722222222222222,0.09768931594600778,0.1383892399935181,0.003514725487819658,0.21815537510604774,0.5297539692158526,75,0.2649974624532978
84,604,1596,1834,2861,0.35358955765047134,0.35450422593279735,0.1743145743145743,0.5346938775510204,0.27454545454545454,0.1743145743145743,0.21323918799646954,0.0033357505438723714,0.31907179115300943,0.5025380710659898,75,0.26133852651043743
85,821,1629,3403,5660,0.36688960305741336,0.4014749209441614,0.1266779817929332,0.6762718600953895,0.33510204081632655,0.1266779817929332,0.1838539917142537,0.00373490836445757,0.21280291844002433,0.5629288630244071,75,0.2742866052167741
86,402,698,1790,3214,0.35910878112712974,0.41531297128873457,0.11117256637168142,0.7194533762057878,0.3654545454545455,0.11117256637168142,0.17048346055979643,0.003931847968545216,0.18020969855832242,0.5923984272608126,75,0.2685591425291001
87,613,1337,3029,3453,0.4319259962049336,0.42226623064826607,0.15076242006886376,0.6937700412276684,0.31435897435897436,0.15076242006886376,0.20378989361702127,0.003202087286527514,0.2312618595825427,0.4822106261859583,75,0.2821265702649852
88,450,2700,5703,3017,0.5183656276326875,0.4042406977523685,0.12979521199884628,0.6786861835058907,0.14285714285714285,0.12979521199884628,0.1360132990781321,0.0019376579612468408,0.2653748946925021,0.29208087615838246,75,0.3204060337793704
89,513,2187,6784,2946,0.5870474658085277,0.4522616143006042,0.14830875975715524,0.7562144688440531,0.19,0.14830875975715524,0.16658548465660009,0.0018503620273531778,0.2172164119066774,0.27827835880933227,75,0.8044304973914471
90,479,2921,10483,2833,0.6557788944723618,0.46335278999563184,0.1446256038647343,0.7820799761265294,0.14088235294117646,0.1446256038647343,0.14272943980929678,0.001316104331179708,0.20339794209140943,0.1981335247666906,75,0.7970405538021532
91,376,1174,2908,2486,0.472926267281106,0.4218862720244766,0.13137665967854648,0.7123958843704067,0.24258064516129033,0.13137665967854648,0.17044424297370808,0.002736175115207373,0.22321428571428573,0.41215437788018433,75,0.2840273288005297
92,561,3539,5144,3209,0.45812254075323217,0.3706141700099374,0.14880636604774536,0.5924219739721295,0.13682926829268294,0.14880636604774536,0.14256670902160104,0.002007548381916004,0.3292379346342247,0.30273829599293345,75,0.6065954146844116
93,757,1693,3631,4518,0.4140013208793282,0.4127565597615733,0.14350710900473934,0.6820060105184073,0.3089795918367347,0.14350710900473934,0.19598705501618122,0.0033021983205962827,0.2311538824417398,0.4976884611755826,75,0.29991374578467056
94,446,1554,1934,3019,0.3422982885085575,0.3415941028899745,0.12871572871572873,0.5544724770642202,0.223,0.12871572871572873,0.16322049405306496,0.003307924636847404,0.2876456205954264,0.4983460376815763,75,0.273477605839418
95,304,896,1166,2706,0.2898264984227129,0.33323354740583444,0.1009966777408638,0.565470417070805,0.25333333333333335,0.1009966777408638,0.14441805225653206,0.003943217665615142,0.23659305993690852,0.5934542586750788,75,0.2599649714843656
96,634,966,3166,7207,0.317380773406832,0.423535970788245,0.0808570335416401,0.7662149080348499,0.39625,0.0808570335416401,0.13430780637644318,0.004343105320304018,0.13363400985550822,0.65489016954815,75,0.31787517348913136
97,376,1074,2220,2180,0.4437606837606838,0.4105287462479797,0.14710485133020346,0.6739526411657559,0.2593103448275862,0.14710485133020346,0.18771842236645034,0.002905982905982906,0.24786324786324787,0.4369230769230769,75,0.29872114391318094
98,271,1229,2739,2740,0.4312938816449348,0.3901377492875585,0.0900033211557622,0.6902721774193549,0.18066666666666667,0.0900033211557622,0.12015074262912878,0.002865740077374982,0.21493050580312364,0.43143716864880355,75,0.28779291369665166
99,354,1146,2176,2205,0.4301989457575242,0.3966811896673779,0.13833528722157093,0.6550270921131849,0.236,0.13833528722157093,0.1744271988174427,0.0028906648529161707,0.2550586634926033,0.4351300799183812,75,0.5805492179431064
100,368,1432,2685,2496,0.4373298954304541,0.3903327665776051,0.12849162011173185,0.6521739130434783,0.20444444444444446,0.12849162011173185,0.15780445969125215,0.002721673112734565,0.2578427159432746,0.41025641025641024,75,0.28820306298229525
101,232,768,2185,2627,0.4158637302133517,0.41053637688837846,0.08114725428471493,0.739925499492042,0.232,0.08114725428471493,0.12023840373153666,0.003269098417068135,0.1720578114246387,0.491913282863042,75,0.2739613983936946
102,209,1741,2950,2497,0.4270650263620387,0.3530497770336902,0.07723577235772358,0.6288637817096568,0.10717948717948718,0.07723577235772358,0.08977663230240548,0.00243341895362985,0.26362038664323373,0.36582398269568744,75,0.29282643343681747
103,736,3014,5262,5294,0.4192646442052286,0.3789353939181168,0.12205638474295191,0.6358144030932817,0.19626666666666667,0.12205638474295191,0.1505112474437628,0.002796029637914162,0.2621277785544527,0.4215014679155599,75,0.27996251445122644
104,475,1825,3650,2839,0.4693366708385482,0.40499899416616375,0.14333132166566084,0.6666666666666666,0.20652173913043478,0.14333132166566084,0.16921980762379765,0.0025031289111389237,0.26169074980088747,0.37706223688701784,75,0.31009034077294645
105,579,1421,2451,3035,0.4047555436815389,0.39660824582546295,0.16021029330381847,0.6330061983471075,0.2895,0.16021029330381847,0.20627003918774492,0.0032059845044082286,0.2671653753673524,0.4827678332888058,75,0.26731131960649934
106,164,636,1807,2241,0.40655940594059403,0.403927807652736,0.0681912681912682,0.7396643471142038,0.205,0.0681912681912682,0.10234009360374417,0.0033003300330033004,0.16501650165016502,0.4960808580858086,75,0.3004448659791909
107,389,761,1479,2321,0.37737373737373736,0.40190514628360574,0.14354243542435424,0.6602678571428572,0.3382608695652174,0.14354243542435424,0.20155440414507772,0.0036363636363636364,0.23232323232323232,0.5474747474747474,75,0.3026366350163256
108,418,1782,5566,2904,0.5608247422680412,0.4416564222548281,0.12582781456953643,0.7574850299401198,0.19,0.12582781456953643,0.15139442231075698,0.002061855670103093,0.20618556701030927,0.311340206185567,75,0.3059223100561522
109,379,2321,5216,3236,0.5017037302725968,0.398446740662157,0.10484094052558783,0.6920525407987262,0.14037037037037037,0.10484094052558783,0.12003167062549486,0.002152080344332855,0.24210903873744619,0.3241571018651363,75,0.2961859272569413
110,341,1759,2937,2368,0.4426738690074274,0.37565130082512516,0.1258767072720561,0.6254258943781942,0.16238095238095238,0.1258767072720561,0.14181742566022043,0.0024307900067521947,0.2835921674544227,0.36583389601620525,75,0.2888107720125694
111,621,1729,7412,3436,0.6086528261857858,0.4819604871905615,0.15306877002711364,0.8108522043540094,0.2642553191489362,0.15306877002711364,0.19385047604182926,0.0020457645097742084,0.17805728140627367,0.30739505985755416,75,0.5033418787889539
112,531,4419,7653,3537,0.5070631970260223,0.3822386477594609,0.13053097345132744,0.6339463220675944,0.10727272727272727,0.13053097345132744,0.11776447105788422,0.0016728624535315986,0.3066914498141264,0.2520446096654275,75,0.2980287565901383
113,468,3732,12182,4198,0.6146744412050534,0.4328947744792641,0.10030004286326619,0.765489506095262,0.11142857142857143,0.10030004286326619,0.10557184750733138,0.0015063168124392614,0.20408163265306123,0.22672497570456754,75,0.5887596355229642
114,931,2419,5294,3742,0.5025835620862263,0.44280163590841554,0.19922961694842714,0.686373654868404,0.27791044776119406,0.19922961694842714,0.23208276205908016,0.00250282577103181,0.2704666559018246,0.3772808009042467,75,0.3296904907970036
115,453,1447,7031,2710,0.6429000944936002,0.48627070850540466,0.14321846348403414,0.8293229535267752,0.23842105263157895,0.14321846348403414,0.17894528935413784,0.0018039687312086591,0.16321621853792628,0.2717120522291899,75,0.6974740863048424
116,290,1310,2086,3022,0.3542039355992844,0.3509062238609788,0.08756038647342995,0.6142520612485277,0.18125,0.08756038647342995,0.1180781758957655,0.003279666070363745,0.2385211687537269,0.4937388193202147,75,0.43530600510301654
117,846,3354,6497,6691,0.4223027375201288,0.38588660170142663,0.11224625182433329,0.6595269515785199,0.20142857142857143,0.11224625182433329,0.14415949561216662,0.002875546353807223,0.24154589371980675,0.4334598573729008,75,0.47394696923031204
118,392,1008,1491,2921,0.32398485891259465,0.35748020910748846,0.11832176275279203,0.5966386554621849,0.28,0.11832176275279203,0.16634839804795248,0.003785271851342051,0.24088093599449414,0.5700275292498279,75,0.33692766777801897
119,513,2187,3083,4006,0.36735110838696494,0.3492650890421341,0.11352069041823412,0.5850094876660341,0.19,0.11352069041823412,0.14212494805374706,0.0030646644192460926,0.2758197977321483,0.4616406170191031,75,0.3369341785820533
120,502,1398,2580,3565,0.3830950901180858,0.38599981234384395,0.12343250553233341,0.6485671191553545,0.26421052631578945,0.12343250553233341,0.16825875649405062,0.003356121814791796,0.23617153511497824,0.5055313859540087,75,0.30306638052208806
121,1032,2618,4940,6953,0.3842244097021167,0.3914271980259361,0.1292423293675642,0.653612066684308,0.2827397260273973,0.1292423293675642,0.17739578856897295,0.0034098951296403527,0.23483240043749598,0.5137360869844946,75,0.32200729150742163
