,true_positives,false_positives,true_negatives,false_negatives,accuracy,balanced_accuracy,sensitivity,specificity,precision,recall,f1,trp_density,prediction_density,window_coverage,window_size_used,real_time_factor
26,2886,888,3150,429,0.820889432884537,0.82533869417009,0.8705882352941177,0.7800891530460624,0.7647058823529411,0.8705882352941177,0.8142192128650021,0.0029919760641914863,0.5132598939208486,0.45083639330885356,75,0.02019996417535318
27,2574,520,8211,435,0.9186541737649063,0.8979379008775985,0.8554336989032901,0.940442102851907,0.8319327731092437,0.8554336989032901,0.8435195805341635,0.0017035775127768314,0.2635434412265758,0.2563032367972743,75,0.019434582933466484
28,5887,3145,12401,897,0.818987908643081,0.8327371397332081,0.8677771226415094,0.7976971568249067,0.6517936226749336,0.8677771226415094,0.744436014162873,0.0020152261531571876,0.4044782803403493,0.30380653828929693,75,0.01890267355063351
29,2372,345,2313,335,0.8732525629077353,0.8732249639551668,0.8762467676394533,0.8702031602708804,0.8730217151269782,0.8762467676394533,0.8746312684365782,0.0033550792171481826,0.506430568499534,0.5045666356011184,75,0.019753815951170744
30,2975,863,5397,487,0.8611396831927587,0.8607352211043497,0.8593298671288273,0.8621405750798722,0.7751433038040646,0.8593298671288273,0.815068493150685,0.0023657683604196666,0.39477473770829047,0.3560995679901255,75,0.019184936621250252
31,4146,1603,8680,676,0.8491228070175438,0.851960424184706,0.8598092077975944,0.8441116405718175,0.7211688989389459,0.8598092077975944,0.784410178791032,0.002118503806686528,0.3806024495200265,0.31923204237007613,75,0.019101637031378918
32,4320,350,2932,658,0.8779661016949153,0.8805880548392206,0.8678184009642427,0.8933577087141986,0.9250535331905781,0.8678184009642427,0.8955223880597014,0.003995157384987893,0.5653753026634383,0.6026634382566586,75,0.020003914833068848
33,2465,1138,6210,396,0.8497404251150945,0.8533573918541488,0.8615868577420482,0.8451279259662493,0.6841520954759922,0.8615868577420482,0.7626856435643563,0.0018611029483788814,0.35292389068469,0.2802429229111568,75,0.019540543672515127
34,3992,1804,9679,679,0.8462919400767612,0.8487665895689015,0.8546349818026119,0.8428981973351911,0.6887508626639062,0.8546349818026119,0.762778255469571,0.0019190293425776898,0.35879658288968674,0.28915438900581897,75,0.019015665407534
35,2345,365,2401,365,0.866691015339664,0.8666770724106374,0.8653136531365314,0.8680404916847433,0.8653136531365314,0.8653136531365314,0.8653136531365314,0.003287070854638422,0.49488677867056247,0.49488677867056247,75,0.01927035071633079
36,2073,829,4159,333,0.8428455504463078,0.8476985663347645,0.8615960099750624,0.8338011226944667,0.7143349414197105,0.8615960099750624,0.7810851544837981,0.0021639166892074655,0.3924803895050041,0.32539897213957264,75,0.018559088578095306
37,3374,1473,5521,541,0.8153817948482904,0.8256022220834425,0.8618135376756066,0.7893909064912782,0.6961006808335053,0.8618135376756066,0.7701438027847524,0.0023833531946099553,0.4443120359336328,0.3588779906499221,75,0.019338087404155296
38,4781,2027,9195,796,0.8319542829930353,0.8383217975193902,0.8572709341940111,0.8193726608447692,0.702262044653349,0.8572709341940111,0.7720629794105774,0.002202512054288946,0.405262217989166,0.3319840466694446,75,0.020774734162148974
39,3265,5264,3607,498,0.543929080259617,0.6371322885233719,0.8676587828859952,0.4066057941607485,0.3828115840075038,0.8676587828859952,0.5312398307842499,0.0019787873990818427,0.6750831090707614,0.297847079309799,75,0.019745018171227497
40,2711,1520,7825,451,0.8424082513792276,0.8473574641890101,0.8573687539531942,0.8373461744248261,0.6407468683526353,0.8573687539531942,0.7333964561071284,0.0016790597265531303,0.3382905572879188,0.25281842168385704,75,0.019469498638137878
41,2715,471,2165,447,0.8416695412211107,0.8399769790925817,0.8586337760910816,0.821320182094082,0.852165725047081,0.8586337760910816,0.8553875236294896,0.0036219385995170748,0.5494998275267333,0.5453604691272853,75,0.019170847432366734
42,1959,644,3589,301,0.8544586477745264,0.8573380978364264,0.8668141592920354,0.8478620363808174,0.752593161736458,0.8668141592920354,0.8056755089450957,0.0023101801940551363,0.40089326967503464,0.34806714923764054,75,0.01939650865701529
43,3389,1848,8021,532,0.8274111675126904,0.8385336559787592,0.8643203264473349,0.8127469855101834,0.6471262172999809,0.8643203264473349,0.7401179296789692,0.0018854242204496012,0.37976794778825235,0.2843364757070341,75,0.019909006098042366
44,2985,915,5072,477,0.8526828235792148,0.8546936183799735,0.8622183708838822,0.8471688658760648,0.7653846153846153,0.8622183708838822,0.8109209453952729,0.0024341200126997567,0.41274208910995874,0.36638797756376335,75,0.019675616864804867
45,3032,2231,6997,729,0.7721148664254369,0.7822021881314017,0.8061685721882478,0.7582358040745557,0.5760972829184876,0.8061685721882478,0.6719858156028369,0.0019247055200554315,0.4051890060820694,0.2895526984371391,75,0.01927576523560744
46,2351,358,3116,359,0.8840556274256145,0.8822382187552446,0.8675276752767528,0.8969487622337363,0.8678479143595422,0.8675276752767528,0.8676877652703451,0.0029107373868046574,0.4380659767141009,0.4382276843467012,75,0.019472758616170576
47,4292,1663,8466,679,0.8449006622516556,0.84961285675101,0.8634077650372158,0.8358179484648041,0.7207388748950462,0.8634077650372158,0.7856489108548417,0.002185430463576159,0.39437086092715234,0.32920529801324505,75,0.019627397209897687
48,2844,597,2818,471,0.8413075780089153,0.8415507840708081,0.857918552036199,0.8251830161054172,0.8265039232781168,0.857918552036199,0.841918294849023,0.0032689450222882616,0.5112927191679049,0.49257057949479943,75,0.020470543260927555
49,3412,232,2249,507,0.88453125,0.8885597908226018,0.8706302628221485,0.9064893188230552,0.9363336992316136,0.8706302628221485,0.9022874520692846,0.0040625,0.569375,0.61234375,75,0.019865292911381685
50,2848,648,9680,459,0.9188118811881189,0.899230723646318,0.8612035077109162,0.9372579395817195,0.8146453089244852,0.8612035077109162,0.8372776716154638,0.0016134946828016135,0.2563989732306564,0.24253758709204254,75,0.019828470635326792
51,3385,932,4512,532,0.8436064523021045,0.8464920614882245,0.8641817717641052,0.8288023512123439,0.7841093351864721,0.8641817717641052,0.8222006315278114,0.0027774810383506036,0.4611686785599829,0.4184382010468967,75,0.01945965974888903
52,2718,857,3910,439,0.8364462392730944,0.8405831480936241,0.8609439341146659,0.8202223620725824,0.7602797202797202,0.8609439341146659,0.8074866310160428,0.00265017667844523,0.45116102978293793,0.39840989399293286,75,0.019860954404627002
53,2614,480,3280,399,0.8702199911412963,0.8699571360981845,0.867573846664454,0.8723404255319149,0.8448610213316096,0.867573846664454,0.8560668085803178,0.0029529012254540087,0.45681381957773515,0.44485456961464637,75,0.019892299876493567
54,3505,857,5246,563,0.8603873758725789,0.8605900051411761,0.8616027531956736,0.8595772570866786,0.8035304906006419,0.8616027531956736,0.8315539739027283,0.002654606233408711,0.4288663848195851,0.3999606725002458,75,0.01929356654485067
55,2365,521,2808,343,0.8568825575617028,0.858417401262705,0.8733382570162481,0.8434965455091619,0.8194733194733195,0.8733382570162481,0.845548802288166,0.002981613384131191,0.4780520125890343,0.44856716912373695,75,0.01982591960055769
56,2895,250,2093,419,0.8817394378645925,0.8834329379285901,0.8735666867833434,0.893299189073837,0.9205087440381559,0.8735666867833434,0.8964235949837436,0.003888987095633728,0.5559483825349125,0.5858228743150079,75,0.019465530127809758
57,2850,458,3404,460,0.8720022308979364,0.8712178934572041,0.8610271903323263,0.8814085965820818,0.8615477629987908,0.8610271903323263,0.8612873980054397,0.003067484662576687,0.4612381483547128,0.4615170105967652,75,0.019680312938160367
58,2473,1776,7317,385,0.8191783114383734,0.8349876676719847,0.8652904128761372,0.8046849224678324,0.5820192986585079,0.8652904128761372,0.6959335866047559,0.001589825119236884,0.35553510166513264,0.2391431679357376,75,0.019939976930618285
59,4088,581,4670,583,0.8826849425519049,0.8822708673692191,0.8751873260543781,0.8893544086840601,0.8755622188905547,0.8751873260543781,0.8753747323340472,0.0031243700866760734,0.47057044950614796,0.4707720217698045,75,0.019645235646310162
60,2236,300,1994,325,0.8712667353244078,0.8711602547364787,0.8730964467005076,0.8692240627724499,0.8817034700315457,0.8730964467005076,0.8773788503041005,0.003501544799176107,0.5223480947476828,0.5274974253347064,75,0.019815002168927873
61,2440,668,4972,421,0.8718974238324902,0.8672044690023079,0.8528486543166724,0.8815602836879433,0.7850707850707851,0.8528486543166724,0.8175573797956106,0.0022350311728031994,0.36560404658275497,0.33654864133631335,75,0.01952338218688965
62,4799,1914,10491,778,0.8502947391836281,0.8531029259705663,0.8604984758830913,0.8457073760580411,0.714881573067183,0.8604984758830913,0.780960130187144,0.00205761316872428,0.3733177622066511,0.3101434768101435,75,0.01953260170088874
63,3493,227,2420,573,0.8808282437062416,0.8866588984810692,0.8590752582390556,0.9142425387230827,0.9389784946236559,0.8590752582390556,0.897251477010018,0.004022046774914345,0.5541486667659765,0.605690451363027,75,0.018306370134706852
64,2586,882,4461,427,0.843346098611776,0.8466024915800947,0.8582807832724859,0.8349241998877035,0.745674740484429,0.8582807832724859,0.7980249961425706,0.0023934897079942556,0.4150311153662039,0.3605792245093346,75,0.018350743112109956
65,3121,428,3020,494,0.8694605691632451,0.8696086170987731,0.8633471645919779,0.8758700696055685,0.8794026486334179,0.8633471645919779,0.8713009491903964,0.0033979895228656376,0.5024777006937562,0.5118221718816367,75,0.019999754260963117
66,2497,349,2879,362,0.8831936914736324,0.8826329103554809,0.8733823015040224,0.8918835192069393,0.8773717498243149,0.8733823015040224,0.8753724802804558,0.0031214062756694597,0.4675538031871201,0.4696895022178413,75,0.01896510358716621
67,3387,1342,9565,526,0.8739541160593792,0.871268017399902,0.8655762841809354,0.8769597506188687,0.7162190737999578,0.8655762841809354,0.7838463318676232,0.0017543859649122807,0.3190958164642375,0.26403508771929823,75,0.019269375688700564
68,3545,574,2695,521,0.8507157464212679,0.8481376874714954,0.8718642400393507,0.8244111349036403,0.8606457878125758,0.8718642400393507,0.8662186927306047,0.0036809815950920245,0.5615541922290389,0.5543285616905249,75,0.01922839190684208
69,5641,1828,9396,995,0.8419372900335946,0.8435974943041626,0.8500602772754672,0.8371347113328581,0.7552550542241264,0.8500602772754672,0.7998582063098193,0.002463605823068309,0.41819708846584547,0.3715565509518477,75,0.019518310797281106
70,3103,686,4239,510,0.8599203560552823,0.8597768633010239,0.8588430667035705,0.8607106598984772,0.8189495909210873,0.8588430667035705,0.8384220480951095,0.0028109627547434997,0.44378074490513003,0.423167018037011,75,0.018568957758228682
71,2867,1377,11774,445,0.889327583065055,0.8804666151101825,0.8656400966183575,0.8952931336020075,0.6755419415645617,0.8656400966183575,0.7588671254632081,0.0013363299520136062,0.25779019619753385,0.2011784000485938,75,0.01906560262044271
72,1689,171,1662,264,0.8851030110935024,0.8857668298299732,0.8648233486943164,0.9067103109656302,0.9080645161290323,0.8648233486943164,0.8859166011014948,0.003433703116745906,0.49128367670364503,0.5158478605388273,75,0.01922961285239772
73,2968,1932,11426,499,0.8555126300148589,0.855719550789505,0.8560715315835016,0.8553675699955083,0.6057142857142858,0.8560715315835016,0.7094538066212501,0.0013670133729569093,0.2912332838038633,0.2060624071322437,75,0.018961039070559536
74,2825,264,1978,489,0.8644708423326134,0.8673460845428014,0.8524441762220881,0.8822479928635147,0.9145354483651668,0.8524441762220881,0.8823988755270967,0.003959683225341973,0.5559755219582433,0.5964722822174227,75,0.019961604050227573
75,4714,882,4315,703,0.8506689278311664,0.8502550373685505,0.870223370869485,0.8302867038676159,0.8423874195854182,0.870223370869485,0.8560791791519113,0.0033917467495760316,0.5272281891840965,0.5103636706237046,75,0.019447335614844664
76,2363,412,2381,346,0.8622319156670302,0.8623829784871925,0.8722775932078257,0.8524883637665592,0.8515315315315315,0.8722775932078257,0.861779722830051,0.003271537622682661,0.5043620501635769,0.49236641221374045,75,0.019108851750691734
77,1435,1341,4077,218,0.7795219912317918,0.8103051333224802,0.868118572292801,0.7524916943521595,0.5169308357348703,0.868118572292801,0.6480018062768119,0.0015556498373638806,0.3925894498656484,0.23377174374204499,75,0.01864724595781783
78,1817,262,1789,287,0.867870036101083,0.8679252956454516,0.8635931558935361,0.8722574353973671,0.873977873977874,0.8635931558935361,0.8687544824288788,0.0033694344163658243,0.5003610108303249,0.5063778580024068,75,0.022516889231545583
79,3534,470,2786,535,0.8627986348122867,0.862084584528674,0.8685180634062423,0.8556511056511057,0.8826173826173827,0.8685180634062423,0.8755109624674843,0.0036860068259385666,0.5466211604095563,0.5554948805460751,75,0.018996525783928072
80,4568,3527,10949,706,0.7856708860759494,0.8112455535572956,0.8661357603337125,0.7563553467808787,0.5642989499691168,0.8661357603337125,0.683371979953624,0.0017721518987341772,0.409873417721519,0.2670379746835443,75,0.018789485849515355
81,2621,318,1974,392,0.8661639962299718,0.8655768285075319,0.8698971125124461,0.8612565445026178,0.8917999319496427,0.8698971125124461,0.8807123655913978,0.003770028275212064,0.5540056550424128,0.5679547596606974,75,0.019334768580499095
82,3107,461,3026,510,0.8633164414414415,0.8633969182426389,0.8589991705833564,0.8677946659019214,0.8707959641255605,0.8589991705833564,0.864857341684064,0.0033783783783783786,0.5022522522522522,0.5091497747747747,75,0.019353726527074
83,3771,324,3556,600,0.8880135741122288,0.8896132428588612,0.8627316403568978,0.9164948453608247,0.9208791208791208,0.8627316403568978,0.8908575478384125,0.003514725487819658,0.49630347836625865,0.5297539692158526,75,0.019037285483027078
84,2999,466,2964,465,0.864955033362344,0.8649510332011392,0.8657621247113164,0.8641399416909621,0.8655122655122656,0.8657621247113164,0.8656371770818301,0.0033362344067304904,0.5026109660574413,0.5024659123875834,75,0.019067873125490936
85,5607,629,4403,874,0.8694519239120994,0.8700721339299491,0.8651442678598982,0.875,0.8991340602950609,0.8651442678598982,0.8818117480537863,0.00373490836445757,0.5416485711804048,0.5629288630244071,75,0.01900823807819581
86,3183,447,2041,433,0.8558322411533421,0.8502960226787696,0.880254424778761,0.8203376205787781,0.8768595041322315,0.880254424778761,0.8785536847916091,0.003931847968545216,0.5946920052424639,0.5923984272608126,75,0.019428365598849164
87,3543,530,3836,523,0.875118595825427,0.8749898885521286,0.8713723561239547,0.8786074209803023,0.8698747851706359,0.8713723561239547,0.8706229266494655,0.003202087286527514,0.48304079696394686,0.4822106261859583,75,0.018826110828557664
88,2963,1147,7256,504,0.8609098567818029,0.8590652465549529,0.8546293625612922,0.8635011305486135,0.7209245742092457,0.8546293625612922,0.7821037349874621,0.0019376579612468408,0.34625105307497894,0.29208087615838246,75,0.0194037812096732
89,2984,824,8147,475,0.8954947707160097,0.8854127763647144,0.8626770742989304,0.9081484784304983,0.7836134453781513,0.8626770742989304,0.8212467318012936,0.0018503620273531778,0.30635559131134354,0.27827835880933227,75,0.019034984121360933
90,2814,1442,11962,498,0.8839435271596076,0.8710289271210411,0.8496376811594203,0.8924201730826619,0.6611842105263158,0.8496376811594203,0.7436575052854123,0.001316104331179708,0.254606365159129,0.1981335247666906,75,0.019345645762201567
91,2477,459,3623,385,0.8784562211981567,0.8765169031362998,0.8654786862334032,0.8875551200391965,0.8436648501362398,0.8654786862334032,0.8544325629527424,0.002736175115207373,0.4228110599078341,0.41215437788018433,75,0.019204347253703385
92,3171,1532,7151,599,0.8288765759254798,0.83233867146725,0.8411140583554376,0.8235632845790626,0.6742504784180311,0.8411140583554376,0.7484952201109407,0.002007548381916004,0.3776600016060387,0.30273829599293345,75,0.018594029426574708
93,4576,776,4548,699,0.8608359279177281,0.8608665401419309,0.8674881516587678,0.8542449286250939,0.8550074738415545,0.8674881516587678,0.8612025971581819,0.0033021983205962827,0.5049532974808945,0.4976884611755826,75,0.02037728395102159
94,2984,325,3163,481,0.8840788149000431,0.884003327839337,0.8611832611832612,0.9068233944954128,0.9017830160169236,0.8611832611832612,0.8810156480661352,0.003307924636847404,0.47590967927513306,0.4983460376815763,75,0.018727312769208634
95,2632,200,1862,378,0.8860410094637224,0.888712697087948,0.8744186046511628,0.9030067895247332,0.9293785310734464,0.8744186046511628,0.9010612803834305,0.003943217665615142,0.5583596214511041,0.5934542586750788,75,0.019108026635413076
96,6771,545,3587,1070,0.8651131713020964,0.8658202139003498,0.8635378140543298,0.8681026137463698,0.9255057408419901,0.8635378140543298,0.8934485716170747,0.004343105320304018,0.6110415100643114,0.65489016954815,75,0.019076516230901085
97,2218,395,2899,338,0.8747008547008547,0.8739235656806656,0.8677621283255086,0.8800850030358227,0.8488327592805205,0.8677621283255086,0.8581930740955698,0.002905982905982906,0.44666666666666666,0.4369230769230769,75,0.019399679313271734
98,2604,634,3334,407,0.8508382289726322,0.8525253673358975,0.8648289604782464,0.8402217741935484,0.804200123533045,0.8648289604782464,0.8334133461353818,0.002865740077374982,0.4639633185270096,0.43143716864880355,75,0.02056401116507394
99,2223,273,3049,336,0.896446182622003,0.8932596502198918,0.8686987104337632,0.9178205900060205,0.890625,0.8686987104337632,0.8795252225519289,0.0028906648529161707,0.42441761605169187,0.4351300799183812,75,0.01938662690631414
100,2480,556,3561,384,0.8653488038962899,0.8654359970852563,0.8659217877094972,0.8649502064610153,0.8168642951251647,0.8659217877094972,0.840677966101695,0.002721673112734565,0.4348947142243232,0.41025641025641024,75,0.019762354237692698
101,2492,534,2419,367,0.8449759119064005,0.845400193565344,0.8716334382651276,0.8191669488655604,0.8235294117647058,0.8716334382651276,0.8468988954970263,0.003269098417068135,0.5206469373709567,0.491913282863042,75,0.019284845417381354
102,2346,648,4043,359,0.8638453217955652,0.8645729758994984,0.8672828096118299,0.8618631421871669,0.7835671342685371,0.8672828096118299,0.8233023337427618,0.0024337479718766902,0.4048134126554895,0.3657382368848026,75,0.019700583573934193
103,5142,1341,6935,888,0.8441912484272334,0.8453507594939753,0.8527363184079602,0.8379652005799904,0.7931513188338732,0.8527363184079602,0.8218652601294654,0.002796029637914162,0.45316650356493776,0.4215014679155599,75,0.019361261706734367
104,2845,911,4564,469,0.8429855501194675,0.8460432425878313,0.8584791792395896,0.833607305936073,0.7574547390841321,0.8584791792395896,0.804809052333805,0.0025031289111389237,0.42735237228353623,0.37706223688701784,75,0.02034845541823994
105,3144,393,3479,470,0.8847181405289875,0.8842261299034517,0.8699501936912009,0.8985020661157025,0.8888888888888888,0.8699501936912009,0.8793175779611243,0.0032059845044082286,0.4724819663371627,0.4827678332888058,75,0.01899785836537679
106,2086,470,1973,319,0.8372524752475248,0.8374866286041072,0.8673596673596674,0.8076135898485469,0.8161189358372457,0.8673596673596674,0.8409594839750051,0.0033003300330033004,0.5272277227722773,0.4960808580858086,75,0.020177359433518244
107,2352,218,2022,358,0.8836363636363637,0.8852876251976806,0.8678966789667897,0.9026785714285714,0.9151750972762646,0.8678966789667897,0.8909090909090909,0.0036363636363636364,0.5191919191919192,0.5474747474747474,75,0.019073085784912108
108,2804,3493,3855,518,0.6240862230552953,0.6843511952614938,0.8440698374473209,0.5246325530756668,0.4452914086072733,0.8440698374473209,0.5830127871920158,0.002061855670103093,0.5901593252108716,0.311340206185567,75,0.021213293075561523
109,3112,978,6559,503,0.8671987087517934,0.8655488433181,0.8608575380359613,0.8702401486002388,0.760880195599022,0.8608575380359613,0.8077871512005191,0.002152080344332855,0.3667503586800574,0.3241571018651363,75,0.019416164074625288
110,2329,777,3919,380,0.8437542201215396,0.8471334352712865,0.8597268364710225,0.8345400340715503,0.7498390212491951,0.8597268364710225,0.8010318142734307,0.0024307900067521947,0.41944632005401755,0.36583389601620525,75,0.018904962795692804
111,3500,425,8716,557,0.9255947870889528,0.9081063071340606,0.8627064333251171,0.9535061809430041,0.89171974522293,0.8627064333251171,0.8769731896767727,0.0020457645097742084,0.29739354447643584,0.30739505985755416,75,0.01888788197979783
112,3498,2288,9784,570,0.8229244114002479,0.8351762580857041,0.859882005899705,0.8104705102717031,0.6045627376425855,0.859882005899705,0.7099654962451797,0.0016728624535315986,0.3584882280049566,0.2520446096654275,75,0.019346824002339745
113,4029,1668,14246,636,0.8880412070557364,0.8794261114907418,0.8636655948553055,0.8951866281261782,0.7072143233280674,0.8636655948553055,0.7776491024898669,0.001506390009232713,0.27683560911608923,0.22668739977647115,75,0.019247140699219935
114,4025,1208,6505,648,0.8501533989988697,0.8523561775041701,0.8613310507168842,0.843381304291456,0.7691572711637684,0.8613310507168842,0.8126388047647891,0.00250282577103181,0.4224931374132085,0.3772808009042467,75,0.018914094855708462
115,2755,386,8092,408,0.9317928013057297,0.9127394650803251,0.8710085361998103,0.9544703939608398,0.8771092008914358,0.8710085361998103,0.8740482233502538,0.0018039687312086591,0.2698221802250666,0.2717120522291899,75,0.01891842727497412
116,2871,738,2658,441,0.8242397137745975,0.8247666692272239,0.8668478260869565,0.7826855123674912,0.7955112219451371,0.8668478260869565,0.8296488946684004,0.003279666070363745,0.5380143112701252,0.4937388193202147,75,0.018934198662086767
117,6494,1227,8624,1043,0.8694501955371521,0.86853007247284,0.8616160275971873,0.8754441173484926,0.8410827613003496,0.8616160275971873,0.8512255865775331,0.002875546353807223,0.4440418679549114,0.4334598573729008,75,0.01877448202549726
118,2886,261,2238,427,0.8816242257398486,0.883336008716798,0.8711137941442801,0.8955582232893158,0.9170638703527169,0.8711137941442801,0.8934984520123839,0.003785271851342051,0.541465932553338,0.5700275292498279,75,0.018923543457292084
119,3927,735,4535,592,0.8644396771886812,0.8647644375655308,0.8689975658331489,0.8605313092979127,0.8423423423423423,0.8689975658331489,0.8554623679337763,0.0030646644192460926,0.4762488507508428,0.4616406170191031,75,0.01963714434176075
120,3507,754,3224,560,0.8366687383467992,0.836381942335167,0.8623063683304647,0.8104575163398693,0.8230462332785731,0.8623063683304647,0.8422190201729106,0.003356121814791796,0.5296457426973276,0.5055313859540087,75,0.018785798031350838
121,6914,1227,6331,1071,0.8521520941903108,0.8517644886225711,0.8658735128365685,0.8376554644085737,0.849281415059575,0.8658735128365685,0.8574972094753813,0.0034098951296403527,0.5237727594415492,0.5137360869844946,75,0.018761318212920063
